"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
1.08211773331277,0.192731159750838,0.912106473359745,0.349610175471753,0.151568649103865,0.650539422174916,29.0718380361795,33.9176398934796,0.0529258148744702,4.5130005273968,6.219277610071,3.51737173402216,2.39019656288438
1.89226632250939,0.645393489254639,0.07502109517809,0.430265080183744,0.908172169001773,0.563463475322351,24.3479785742238,41.9778109062463,0.909637061413378,2.48013078700751,9.16702523594722,3.55132620811928,0.622807823168114
1.70658615697175,0.24929602331249,0.775654889259022,0.198547872481868,0.335874043870717,0.845542329130694,38.2834343006834,9.24764114897698,1.64295917097479,1.21912800613791,8.72297236695886,0.215887391939759,5.79553564847447
1.63804521062411,0.877305804169737,0.341439996194094,0.0725576649419963,0.642225241754204,0.17999251303263,48.3318938408047,51.8190423725173,0.510268174111843,1.35073028784245,7.20204662298784,7.20546127834823,7.04638458280824
1.93587483337615,0.347190227627289,0.524457360256929,0.0148929199203849,0.822218583431095,0.881773800589144,10.32771456521,89.5420651882887,0.547615704126656,4.95380354579538,7.34119736589491,5.69590174620971,5.6083974163048
1.99087081803009,0.902606306131929,0.823841385985725,0.00549142621457577,0.229770526988432,0.0515628808643669,91.4812714559957,22.590408148244,1.5641684057191,3.94342532008886,1.86533149797469,7.18813209880609,5.31915028837975
1.40966149198357,0.497851909999736,0.890007763856556,0.236407562624663,0.245374934980646,0.121289624366909,86.1650925362483,76.3371498556808,1.53364090342075,1.90997280552983,2.89495245320722,8.31145103038289,2.27074183840305
0.544065748224966,0.566349310555961,0.565278514602687,0.889797715004534,0.404248489299789,0.509902987163514,58.960395003669,71.6849324060604,0.827665461227298,2.42858521733433,7.9059693403542,6.93567817807198,4.57652387444396
1.00466803682502,0.72494075197028,0.695752755599096,0.95541410590522,0.13060428830795,0.309323954163119,74.718226166442,91.1758369067684,1.69848399609327,1.64255511946976,0.689476286061108,5.26524291883688,6.56422922366764
0.916487130103633,0.229086144070607,0.623362903343514,0.10378453694284,0.214440748328343,0.916819139150903,29.0893122553825,87.3480788664892,1.63733066339046,3.66602442227304,9.09282647073269,6.41039251009934,2.77870027918834
0.6757963252021,0.31504711973248,0.441840265179053,0.472417889395729,0.901272005168721,0.35657114489004,14.7343287942931,26.7857305705547,1.46619071858004,4.09410612471402,3.38814256945625,1.07993066767231,3.1813947543269
0.564827388501726,0.845324868150055,0.822351545048878,0.333496149396524,0.594669131794944,0.903951249551028,14.9181937566027,84.3048361362889,1.02565443282947,2.16129245329648,9.71732765669003,7.43228757581674,4.19161615825724
1.05546467856038,0.210934051498771,0.29116306550568,0.100591424154118,0.833018030971289,0.401680530747399,21.0885052802041,69.9155170703307,0.47946101333946,3.36527474690229,4.17108207941055,0.907898475322872,7.40938503185753
1.00531746319029,0.833398226508871,0.930294825241435,0.513806761940941,0.290567799704149,0.848532077390701,76.7879220191389,20.3181165968999,1.93505118973553,2.19396750535816,8.24705697130412,0.227543844422326,1.11003539545927
0.760478830197826,0.92462240990717,0.796732304489706,0.282507788622752,0.0778696227353066,0.73772757477127,0.110652972944081,89.1623229254037,1.35544088901952,4.67724755965173,7.55969391902909,2.86672388014849,1.63354267566465
1.43265991925728,0.285833056445699,0.437887601822149,0.354204974137247,0.974001815775409,0.836665488779545,85.608392721042,98.5307717463002,1.91595360683277,2.63414049614221,0.15834187855944,3.05192860569805,3.45001939134672
1.09676544123795,0.822863247036003,0.0378368569537997,0.0823184251785278,0.560197930084541,0.840633693151176,16.5680580073968,93.7620738521218,0.309446719009429,3.8206939632073,9.30485977558419,0.319373262557201,2.68951462835539
1.93351365299895,0.161662977410015,0.954032683861442,0.658424046356231,0.298179108882323,0.692824380705133,29.224472749047,76.909140823409,0.938715890981257,4.45220021065325,2.30935859726742,3.37820849497803,7.32168396590278
1.48002416465897,0.744197852700017,0.441531964717433,0.0664720791392028,0.0244821533560753,0.710823958506808,22.3074381472543,93.2448221836239,0.972894731909037,4.47956291027367,2.02463017078117,5.55227995808236,8.53881319507491
0.993115575052798,0.448820237291511,0.177520562300924,0.321452633477747,0.138107397826388,0.328760587144643,52.5723004247993,35.8931271592155,0.912541404366493,3.11464079935104,5.70161181967705,7.00032852625009,1.6037213804666
0.795720070251264,0.932660187536385,0.148354900721461,0.824138828553259,0.806549669941887,0.551047996152192,92.7387552103028,10.0561725208536,0.22916173003614,2.83840092271566,8.58248074073344,0.605275116977282,2.20121026900597
0.673013487248681,0.628558807435911,0.0856167047983036,0.596338915871456,0.952050505904481,0.534891300834715,85.7334671076387,45.2778465347365,1.25763299036771,1.71175809483975,3.95874961744994,3.87091112704948,2.79352379920892
1.99394821806345,0.180895937560126,0.0456013443763368,0.385476299794391,0.0216638492420316,0.48301742435433,99.6486724819988,8.12390297651291,0.724760222248733,3.36216730251908,9.49480024399236,3.6197623912245,2.38209522862453
1.06891508784611,0.41162096351618,0.27328227221733,0.0573274823836982,0.390544022200629,0.339114448986948,57.9697387292981,82.3882902273908,0.126691535115242,2.73062863294035,3.94559999695048,7.76619515623897,1.92623516120948
1.34298213908914,0.955772025452461,0.583682738651987,0.75085088191554,0.216019648127258,0.116260128561407,87.7529615303501,2.33658426441252,0.838513075374067,2.55665736738592,0.378894603345543,9.84643337985035,6.28343836211134
1.59907702647615,0.164592105848715,0.22412892205175,0.778678546892479,0.0236235784832388,0.840600685449317,5.85365784354508,57.1697326609865,1.54018854722381,1.20525029394776,5.10748751228675,9.68800974353217,6.39705250312109
1.80620832939167,0.870485925639514,0.451657177205197,0.26540487841703,0.773198169190437,0.461001442512497,76.8805270316079,5.94524787738919,1.03924201382324,4.27481059543788,6.06282853288576,2.18282940411009,9.89549584381748
1.35825538949575,0.21186831316445,0.341147717786953,0.620292854961008,0.120212745154276,0.462247520452365,20.2305892715231,38.5694262804464,1.04621924227104,4.37639172188938,3.5726722353138,2.98608115285169,6.06002806778997
0.516554106492549,0.614557718276046,0.0454086158890277,0.0745838296134025,0.131049380870536,0.994965475751087,33.7832146091387,33.0973921343684,0.594162055291235,2.16646575182676,2.61868976987898,6.031917093019,6.7377270582132
1.85947289189789,0.777913943422027,0.408276512264274,0.549061892554164,0.434944956097752,0.526521991938353,97.0937066944316,35.9247030923143,0.920191524550319,4.02274999395013,3.26488136081025,2.40919876066037,9.03212724842597
1.65598044730723,0.722105759847909,0.395368848473299,0.277443970320746,0.671055332990363,0.992268536239862,3.28812256921083,95.0489089824259,0.0423530251719058,3.29692209418863,4.26397548755631,3.93344773652498,8.76718370607123
1.07375693507493,0.739134322549216,0.102586548647378,0.970708819804713,0.850039645796642,0.575798008823767,34.9446670850739,64.7252455586568,1.69243177119642,4.10932118352503,1.88969990937039,2.78122786409222,1.48402447639965
0.64106883329805,0.523233541252557,0.654838218528312,0.214108392829075,0.765433909371495,0.687362690456212,25.2678642049432,93.0073699448258,0.524819510988891,4.28733363840729,4.49005848029628,7.2910478887381,8.34701119067613
0.574480375857092,0.623454042326193,0.266551013768185,0.108964416198432,0.41162219340913,0.744048838736489,47.8613073937595,83.727835281752,0.192418766673654,1.10685910657048,3.08039363706484,3.91583475098014,4.33836333448999
1.73174347716849,0.458083382470068,0.727858085278422,0.175701861036941,0.244059479562566,0.964950458612293,2.80112207401544,42.0842639636248,0.34824308520183,4.90544909983873,1.37476239353418,2.47639754959382,9.40060050063767
1.74398645653855,0.266304588527419,0.97058699852787,0.881718980148435,0.709063147194684,0.448295346461236,87.365536345169,14.2650766763836,1.0761780324392,2.46274821553379,4.85829364042729,2.42377703541424,5.45778315537609
1.48209931363817,0.0796116938116029,0.609978413558565,0.492940461495891,0.615633589914069,0.667671346571296,68.1525285588577,27.5241488590837,1.03607598226517,2.03493162058294,2.44503170717508,0.636782640498131,1.90187371955253
0.699241719557904,0.438538038043771,0.726257225766312,0.595842773327604,0.402030343655497,0.020493971882388,73.8474448909983,36.3918268121779,1.7515143440105,2.82875203248113,5.76287606032565,8.28353039291687,5.30489545220043
1.01271485176403,0.75757823146414,0.750774542207364,0.839660330209881,0.743328361772001,0.683883773861453,35.9252045163885,72.9425236117095,0.035712820943445,2.10541816242039,6.95222191978246,6.95303227952681,7.48455122858286
1.59705736848991,0.147697673772927,0.410200501640793,0.380879421485588,0.937446961179376,0.472470907028764,99.5066697709262,67.7918213885278,1.42584401322529,1.38777114171535,8.99410098325461,6.7561669801129,5.07340521423612
1.86093712411821,0.959720449720044,0.572510223148856,0.517374434275553,0.285865186946467,0.113761039217934,49.2487602168694,61.1300178570673,1.46519581926987,3.29802042432129,5.56930225808173,9.8517882142216,4.06684150206856
1.54429549910128,0.798468086263165,0.959835497918539,0.0593474495690316,0.0395170890260488,0.640398379648104,28.6453124601394,4.68293067533523,0.504986624699086,1.47212945576757,8.40396268758923,5.29964505843818,8.41559628290124
0.862368833390065,0.957596855971497,0.636186721199192,0.0215092189610004,0.587044248357415,0.699878759449348,16.6771372780204,7.07412648480386,1.99076318927109,4.50781227648258,0.880361346062273,4.01752160848118,4.51738995891064
1.466160842916,0.0595227056997828,0.831108337920159,0.163300841813907,0.173731574555859,0.750910334056243,18.8467674190179,71.1537277325988,1.79019191209227,4.05505660176277,0.255595261696726,4.18576908383984,5.77400411167182
0.921125320484862,0.564043356338516,0.457114290155005,0.970943584572524,0.121668434236199,0.645549166481942,2.20324338879436,2.9467859538272,1.74855135707185,4.84721016511321,2.43996401084587,3.13931299832184,1.54404936875217
1.93645478109829,0.406632356753107,0.853514755098149,0.720299851614982,0.420168896904215,0.0178080317564309,63.4325104765594,34.7924089524895,0.357873499393463,4.46081152837723,4.80160757666454,5.92458320485894,6.52135325572453
0.737593935104087,0.459194001974538,0.167464511224534,0.881063226843253,0.625061043538153,0.593400758923963,98.7204466713592,25.0305242370814,1.36274240491912,3.12888338882476,7.5634931679815,1.39397996463813,3.57138735207263
1.1275084875524,0.408158170559909,0.495978697680403,0.446093356935307,0.77762858569622,0.759435280691832,45.5678214551881,32.039278675802,1.99193677445874,4.10089750494808,0.132857908029109,8.6363829304697,6.74643291942775
0.878014696063474,0.568596157734282,0.594722520781215,0.992114305961877,0.177659471519291,0.0670774711761624,56.2665334437042,17.4933340633288,1.15786273637787,3.83387151919305,8.4218653361313,3.29614808398765,2.28251525699161
0.641585401608609,0.27223840537481,0.540983340155799,0.312086958438158,0.237607023445889,0.930361265083775,98.8021450350061,41.0186174092814,0.235093034338206,3.79908007197082,9.0839557768777,3.58431759274099,1.8856522097718
1.74157665448729,0.855383184424136,0.805784025834873,0.404908094089478,0.539351123850793,0.634161116322502,24.5918982662261,17.9346303222701,1.93073185021058,3.70377304404974,0.106091480702162,7.02767711684573,2.0663640022045
1.28795825561974,0.968432889308315,0.847351326921489,0.616481167031452,0.0159644752275199,0.635525539517403,20.7578818080947,24.4614373659715,1.84457978699356,2.20138944219798,1.2232414772734,1.67916086076293,3.11055636575911
1.50162144121714,0.908692106662784,0.964117862668354,0.980834122514352,0.359046553028747,0.1291393651627,83.0208271741867,38.5900001972914,1.05618011206388,4.02821886539459,6.13816871773452,9.86414516330697,3.84012801244389
1.11241663969122,0.962201642780565,0.199675384163856,0.269653533119708,0.229566534049809,0.829983922885731,6.94965424481779,36.0833907267079,1.60403676284477,2.39906493853778,3.52980135241523,1.19392466961872,6.0258601393085
1.76388485508505,0.650425532914232,0.337975339498371,0.592008281266317,0.187326943268999,0.298914513550699,86.3661678973585,19.4144273875281,1.56092595355585,1.52334215957671,7.47907829936594,6.51605419139378,5.0796459981706
1.60595820192248,0.312266082048882,0.38652047800133,0.503756813239306,0.931431300938129,0.582147062057629,73.0116272112355,42.2068962128833,1.50776532152668,4.44374910742044,7.04784605186433,6.57286634217016,3.77291057356633
1.02233660151251,0.849049172771629,0.504453859303612,0.354399956064299,0.963999486295506,0.301337698940188,10.9257263597101,3.74529210384935,0.0593452928587794,2.79189981520176,0.617544390261173,7.36112593307625,3.38488667784259
1.9234072661493,0.662696583033539,0.586560224520508,0.193706638878211,0.435847778338939,0.540051040705293,85.0627118954435,86.9579300051555,0.117038642987609,4.42799472808838,3.41312023578212,3.18999699321575,6.77275982685387
1.47001878498122,0.489739639859181,0.0408748102141544,0.20232491591014,0.581288762623444,0.822821469279006,14.3880059942603,51.7676224466413,0.623448891565204,1.07550001330674,6.95673708571121,6.63821792686358,2.66172616553959
0.55291665031109,0.622154714446515,0.412335037172306,0.241394925396889,0.762780881021172,0.230344533687457,86.8381386855617,83.8528963504359,0.275325257331133,3.03009068034589,7.16027927352116,1.90970485205762,2.82598101540934
1.39467268355656,0.68112706731772,0.228439590823837,0.0716778766363859,0.9345281671267,0.958270494593307,53.9690950885415,3.20335519500077,0.150376540608704,1.47800536453724,3.10547232860699,1.13685851909686,6.48841011293698
1.12297700229101,0.663676911091898,0.584520341118332,0.468363447813317,0.109314364613965,0.215997360181063,60.8181962976232,42.729703313671,0.342981718946248,4.09396475832909,6.74463480245322,6.59134014791343,0.650506360107102
0.61534555722028,0.863011861953419,0.881205858138856,0.849833429092541,0.431123464833945,0.772823815932497,95.5352518009022,86.3781086634845,1.37855179607868,2.08456835709512,4.1298856632784,3.53500368760433,7.02868552769069
1.29207331885118,0.678351288184058,0.917519999004435,0.546431097202003,0.779278555186465,0.0857053042855114,44.6325243916363,72.1145607065409,1.4218674749136,2.38475429825485,2.0801232685335,2.12684778552502,4.83157487192657
1.94349996279925,0.974870286299847,0.404636898962781,0.901972802588716,0.196149063529447,0.356086551444605,80.2919320296496,13.1317017832771,0.0486548068001866,3.30955780018121,7.05297725973651,1.12466289398726,0.593141556927003
1.56311007670593,0.263009510224219,0.940747556870338,0.241345953196287,0.204957212787122,0.849496341310441,22.1796246245503,19.3626442458481,0.987727669067681,2.48858702275902,4.24928361549973,5.93936549031641,6.42231526654214
1.33021355536766,0.479543225269299,0.704518998111598,0.873684976249933,0.325495037483051,0.406771730165929,87.6232155365869,75.9731531143188,1.68275651661679,3.39270515739918,8.92677539261058,8.10537193941418,6.79344197176397
