"r","alpha_A","alpha_B","f_A","f_p","rho_s","chiABN","chiASN","chiRatio","epsRatio","lb","a_plus","a_minus"
0.666666666666667,0.66,0.02,0.646491459291428,0.103205492906272,0.34453478641808,64.4304937683046,53.0251677148044,1.56108512263745,4.07491125073284,0.627402563113719,1.92998459290247,2.21761965202168
0.666666666666667,0.66,0.02,0.524497671308927,0.571027732663788,0.363147783931345,71.1252375040203,8.38665396440774,0.599293598439544,2.83426171727479,2.65241843415424,0.203726904606447,9.9537105483003
0.666666666666667,0.66,0.02,0.670392646244727,0.915948203252628,0.669284761277959,14.4365342333913,15.6778502976522,1.3302085022442,3.62465028557926,8.16967485239729,0.288100312044844,2.48825321602635
0.666666666666667,0.66,0.02,0.719717512186617,0.348734200792387,0.864983528596349,94.200361915864,10.265496885404,0.784722271841019,2.62546970229596,0.49334142357111,0.791825826349668,6.72872085014824
0.666666666666667,0.66,0.02,0.500913066533394,0.340861142007634,0.401396141061559,94.0793280256912,77.2301647113636,0.276414888445288,1.37556784134358,1.85035588219762,1.34480607814621,0.437390060443431
0.666666666666667,0.66,0.02,0.562392915203236,0.756172341108322,0.181512712081894,15.9901150036603,79.476126562804,0.647904925979674,3.35517351329327,2.44075166760013,2.36532038184814,1.60423476449214
0.666666666666667,0.66,0.02,0.498583913338371,0.209601364168338,0.151192114246078,20.3453323571011,55.9298287844285,1.89827028708532,3.57889520842582,2.67472464358434,1.69357204667758,7.71329678762704
0.666666666666667,0.66,0.02,0.489370131632313,0.87197318947874,0.164666377729736,63.7488774722442,70.6287725130096,1.56291131256148,1.34242506697774,2.50395255628973,3.83354516304098,4.22036988418549
0.666666666666667,0.66,0.02,0.779892336879857,0.231730696000159,0.975033365865238,14.1044699586928,62.0083988178521,0.591959338635206,2.25279530137777,1.17341193603352,5.83819558040705,4.70742524587549
0.666666666666667,0.66,0.02,0.17332692805212,0.904058851627633,0.736972223129123,13.4649085113779,49.2647622711957,0.204263452906162,2.02067196089774,7.22504040924832,7.74350479890127,0.971440015058033
0.833333333333333,0.66,0.02,0.179235736234114,0.846591219049878,0.131126041943207,76.6404738882557,48.1903416337445,0.0625353064388037,1.19722707290202,8.75432609580457,3.18572331161704,2.69013849445619
0.833333333333333,0.66,0.02,0.810282640508376,0.790963843371719,0.738324376032688,86.8945062393323,46.1459626443684,1.341914603021,1.06693477556109,9.02008435921744,7.21981032313779,5.84787717645522
0.833333333333333,0.66,0.02,0.98395285748411,0.838206681446172,0.8823637455469,98.0163739761338,31.3419394893572,1.3160389889963,3.49146329890937,8.8675031112507,6.83913291031495,3.05180054320954
0.833333333333333,0.66,0.02,0.610616409126669,0.758378428057767,0.445376925775781,8.27562506310642,70.6843937281519,0.699691282585263,3.81871595885605,3.00098952837288,9.88840985621791,7.44809722171631
0.833333333333333,0.66,0.02,0.950488863233477,0.20745828000363,0.287967537040822,1.30990091711283,81.4190537435934,1.70274760574102,1.26124502997845,9.58445926196873,0.940795918717049,4.99512746185064
0.833333333333333,0.66,0.02,0.184560214914382,0.116595361102372,0.96330033778213,30.2509232889861,33.8820067234337,1.33443918125704,2.97290436271578,6.9716001371853,8.65337061388418,6.93485369887203
0.833333333333333,0.66,0.02,0.845290184440091,0.450967539940029,0.22520517797675,19.8365749791265,66.8286849744618,0.992425586096942,1.4629815844819,0.174723532982171,3.62946715967264,0.124283441971056
0.833333333333333,0.66,0.02,0.197817094996572,0.9779463064624,0.889983733091503,32.2434097761288,8.49864645861089,0.417113209608942,4.29041233472526,6.02570815011859,1.85018565878272,7.16061552502215
0.833333333333333,0.66,0.02,0.672815297055058,0.133100431505591,0.529084768192843,55.9916128637269,25.6263684248552,0.835302054416388,2.44327030982822,4.05507090035826,2.23831212343648,0.998898585233837
0.833333333333333,0.66,0.02,0.859815258416347,0.476040277234279,0.353431734489277,56.1888548079878,48.2441763626412,1.92526862677187,3.4278588462621,5.13901354279369,3.10527972930577,2.65521079800092
1,0.66,0.02,0.656059796130285,0.298885265993886,0.484017836977728,16.1870180862024,89.908210025169,1.03006972931325,2.28761559352279,6.32484284462407,2.06626888772007,3.67924288085196
1,0.66,0.02,0.129551954893395,0.29307606772054,0.537783320806921,86.5522853564471,60.5098374886438,1.90351665671915,4.15406250860542,7.97817678423598,7.96850703686941,1.5416530019138
1,0.66,0.02,0.813128183898516,0.225069132144563,0.481022186693735,23.4163099899888,72.8467838140205,1.68245837045833,1.70021142996848,0.154143618419766,5.93082932031248,9.17563794134185
1,0.66,0.02,0.845877776807174,0.142698249174282,0.101598453870974,27.594156214036,76.0693817166612,1.3404827741906,2.99101811368018,6.83015416143462,7.01150123269763,0.302147401077673
1,0.66,0.02,0.692784396186471,0.105294541455805,0.257147331046872,51.9394340924919,46.8657411402091,0.546124395914376,3.92597453482449,9.26031851908192,3.28424702472985,4.44581616877112
1,0.66,0.02,0.544372130790725,0.203307137428783,0.729856246337295,42.3646206734702,10.638285591267,0.528434299863875,4.17306934203953,9.54675365006551,5.87153505582828,2.28646114582662
1,0.66,0.02,0.310522101470269,0.43194821185898,0.136296913656406,99.2579713230953,28.9513944415376,0.807543180882931,3.24113061185926,0.21757134469226,3.3144194948487,9.21849180411082
1,0.66,0.02,0.391401772201061,0.575269783474505,0.53596098064445,40.9741587471217,2.46225877199322,1.91789553174749,4.44458761438727,3.27570394612849,8.69497486355249,3.40622350471094
1,0.66,0.02,0.86210507156793,0.214699424803257,0.627310874918476,23.9955997560173,8.14975965768099,0.658665142953396,2.09176881425083,0.701965424232185,1.38847383314278,8.18589548529126
1,0.66,0.02,0.897138398024254,0.905212757433765,0.323307693959214,95.6324464408681,21.5818707598373,1.04522729804739,2.58499436080456,0.523288645781577,1.68148554828949,0.370693303295411
1.16666666666667,0.66,0.02,0.410417177341878,0.706379767274484,0.461039005545899,26.4582162722945,76.5367903979495,1.67210783576593,1.40672567300498,4.19828088954091,1.15201555986423,7.59388387396466
1.16666666666667,0.66,0.02,0.141545743355528,0.881497072265483,0.698463207669556,85.259180306457,89.6327394526452,0.854399157688022,4.35318326856941,9.49291826458648,9.6119851422729,1.5920216096798
1.16666666666667,0.66,0.02,0.160734459850937,0.931702127098106,0.201027902867645,67.9846211569384,83.9849094394594,0.0734630352817476,3.63328588940203,8.17431384231895,7.29350736481138,4.5438714020187
1.16666666666667,0.66,0.02,0.796476317872293,0.777472056890838,0.149748958600685,87.5666695879772,23.9264209289104,1.8146394835785,3.28202500659972,2.00071055209264,2.94292296245694,3.32963201983366
1.16666666666667,0.66,0.02,0.83579745865427,0.454242128855549,0.211009317915887,10.5675229802728,84.3233343446627,0.292108566965908,1.52722346503288,1.30859389901161,2.37803354924545,9.35343140130863
1.16666666666667,0.66,0.02,0.819935264927335,0.298458657506853,0.707429164578207,64.7944686701521,81.6019077552482,1.90936016710475,4.58104381803423,7.98420020379126,6.58137198444456,5.39506242293864
1.16666666666667,0.66,0.02,0.360369280888699,0.623566726129502,0.518115292931907,47.2720453282818,46.449374454096,1.79650284582749,2.34039784781635,5.75625150697306,8.32236990765668,5.59449470241088
1.16666666666667,0.66,0.02,0.747162784473039,0.688982264744118,0.86352088523563,94.1008739871904,97.2744947997853,0.754504196345806,2.05984668806195,3.05320027749985,6.85085347471759,9.88963295463473
1.16666666666667,0.66,0.02,0.541087379655801,0.455535366409458,0.252014571009204,38.6781653854996,97.2103493753821,1.88059492688626,3.66043353639543,0.755662445444614,5.35234906286933,5.88620877929498
1.16666666666667,0.66,0.02,0.804260788741522,0.657678666221909,0.151344653358683,12.9521122900769,9.90470547694713,1.34844188811257,3.92159389704466,3.87666113674641,4.64431676701643,6.06662247227505
1.33333333333333,0.66,0.02,0.731209687748924,0.222019677585922,0.20546441655606,8.34191876929253,67.1081439824775,1.13803510414436,1.28426498826593,5.20345481112599,8.94866594334599,6.72470341108274
1.33333333333333,0.66,0.02,0.100717046041973,0.589318444114178,0.845418383972719,9.61914262734354,9.44334932137281,1.1122479327023,2.61094865947962,5.63700022408739,9.51270160125569,8.67788023166358
1.33333333333333,0.66,0.02,0.719563302979805,0.1565319188172,0.215093853068538,7.26212305016816,29.5102689648047,0.923812485300004,4.10303128324449,8.91043604817241,2.39321166023146,8.84237468871288
1.33333333333333,0.66,0.02,0.715048230113462,0.907645474071614,0.951615871931426,59.3587912386283,67.5123405642807,1.08259209292009,1.75596772506833,4.86353107029572,5.65879022912122,3.13112387263682
1.33333333333333,0.66,0.02,0.272533472906798,0.932247789832763,0.45916323934216,58.5358749609441,12.9107356304303,1.57127593597397,1.97056206874549,3.08834640309215,0.581824330124073,7.72733071958646
1.33333333333333,0.66,0.02,0.294307220098563,0.400281211105175,0.480311863566749,84.8251193761826,69.1738905850798,0.44685322791338,2.92129355948418,3.95073712803423,8.68562073986977,1.49629006588366
1.33333333333333,0.66,0.02,0.726356455381028,0.58475486098323,0.188995432551019,86.5635513793677,27.6579148834571,0.629810814280063,4.22090741991997,1.3029340072535,3.52085831237491,1.56355062713847
1.33333333333333,0.66,0.02,0.286146290926263,0.24580086984206,0.305048190848902,89.2566225957125,47.7269169408828,1.93611176963896,1.67117151152343,8.54790509678423,3.87957951549906,0.270928019308485
1.33333333333333,0.66,0.02,0.813677631900646,0.706319838552736,0.327821584558114,95.5066327936947,73.94638301339,1.3416662234813,1.11671293433756,8.59238589880988,5.77006148213986,1.75938590611331
1.33333333333333,0.66,0.02,0.934437843039632,0.469250519713387,0.123901532287709,23.9102427382022,12.004400533624,0.597994235809892,1.88352411240339,0.220907987095416,1.30630342413206,5.95556949344464
1.5,0.66,0.02,0.729724739096127,0.830122308596037,0.921184484823607,26.9606769550592,26.0358434636146,0.309083150234073,3.11294393520802,0.923029575496912,4.01215713219717,6.23108061137609
1.5,0.66,0.02,0.127918176958337,0.103640335984528,0.737162618059665,75.3520023077726,11.420693830587,0.348080879542977,3.79159464966506,4.47133945999667,3.95789403531235,5.7893338517053
1.5,0.66,0.02,0.950520987715572,0.860051917470992,0.160130186658353,30.3418493596837,93.5819047968835,0.160827965009958,2.59274447895586,6.14987438544631,2.3024021780584,0.995789085654542
1.5,0.66,0.02,0.824181703454815,0.942175190011039,0.326360928756185,92.495275172405,39.5631823688745,0.68920780532062,3.7859417097643,8.8205400086008,8.2924408941064,8.98647102352697
1.5,0.66,0.02,0.734106224752031,0.536276339902543,0.50480758016929,62.8471067873761,55.858297017403,0.149886147584766,1.23473764210939,0.451699059922248,7.58084455728531,1.00651064140257
1.5,0.66,0.02,0.181459136633202,0.597271990752779,0.260909798904322,14.1220196383074,79.9556314945221,0.0563244931399822,2.33547170832753,5.41763448389247,5.90334347018506,2.23805456012487
1.5,0.66,0.02,0.971799072111025,0.430545864976011,0.18721364508383,53.294845786877,52.4180505191907,1.35622714739293,1.08125375211239,5.39308166364208,3.91814823378809,4.05872541796416
1.5,0.66,0.02,0.67219351134263,0.711135151609778,0.28171333828941,16.284384788014,91.0862905438989,0.159004240296781,1.60011809226125,5.29686705442145,2.2391993338475,4.60474484493025
1.5,0.66,0.02,0.175654295273125,0.84178964602761,0.917072417004965,49.2879576515406,49.2771666962653,1.23727755621076,3.46965092141181,0.974088094662875,0.426190970698372,3.57907069569919
1.5,0.66,0.02,0.241272560274228,0.634691755054519,0.835677867545746,92.2884460771456,52.3432918591425,1.89649471919984,1.65069517400116,4.9581112829037,0.228097944380716,9.5497961879475
1.66666666666667,0.66,0.02,0.778409623680636,0.194410934718326,0.945116957440041,73.5971639398485,85.8199097216129,1.20522263320163,3.28369020204991,4.08666267758235,3.5465308859013,1.87210450174753
1.66666666666667,0.66,0.02,0.924965160270222,0.579318804712966,0.38966486856807,6.00133705884218,4.45994455367327,1.82249862700701,3.15316798165441,2.31544547947124,7.38888966299128,1.02863193687517
1.66666666666667,0.66,0.02,0.994215942197479,0.317884125886485,0.480326517857611,26.0528284357861,86.7150906473398,1.01273260265589,1.01306839473546,7.04600890399888,5.40935100696515,5.65361426686868
1.66666666666667,0.66,0.02,0.722262593894266,0.78153010753449,0.576133926887996,28.1411658739671,98.754582554102,0.222368056420237,2.95934187807143,9.37568446854129,5.60164533439092,5.9572145240847
1.66666666666667,0.66,0.02,0.897193379118107,0.284158104122616,0.914020586386323,86.0727183753625,78.7430718075484,1.83642159076408,2.2178622726351,5.71482782950625,8.03307845643721,9.9336969754193
1.66666666666667,0.66,0.02,0.729509426653385,0.32044253104832,0.211451625917107,59.5881507033482,71.9384257681668,1.4995627864264,4.48157814983279,9.96875335462391,0.950879450910725,8.82522393872496
1.66666666666667,0.66,0.02,0.408600768633187,0.190544335125014,0.843764533684589,68.7235317891464,40.445618215017,0.456038578879088,4.83619518391788,4.30284317582846,5.03210765484255,8.56578746601008
1.66666666666667,0.66,0.02,0.520507993944921,0.590888199605979,0.298772319429554,73.8994702929631,22.8684864239767,0.116634723264724,4.26732284296304,1.91758975153789,1.75502493327949,8.10604007809889
1.66666666666667,0.66,0.02,0.914899296080694,0.737071872642264,0.515848521213047,70.1080905040726,11.0534117789939,0.755939349997789,4.06183847878128,2.321942220442,4.77049431574997,3.45110810690094
1.66666666666667,0.66,0.02,0.406326356180944,0.363796249870211,0.861308244685642,22.3097213311121,11.4414057461545,1.09814364649355,3.94945702888072,7.76132929837331,5.71514699717518,1.84802872624714
1.83333333333333,0.66,0.02,0.501400669710711,0.357124912086874,0.858050148002803,73.9495495101437,45.4174594022334,1.87468958180398,2.53365745581686,6.39431485207751,3.30953641578089,2.38276782983448
1.83333333333333,0.66,0.02,0.544104691920802,0.898756166524254,0.98345218335744,44.6545077720657,46.6366506647319,0.0892116576433182,2.54340870119631,9.05913885449991,9.46263462884817,5.49222422451712
1.83333333333333,0.66,0.02,0.164684815192595,0.351783134206198,0.161122767650522,33.0638368148357,77.7021828340366,0.818040005397052,3.53202494699508,6.72503436449915,2.05374883979093,4.94614929719828
1.83333333333333,0.66,0.02,0.477250684401952,0.26574602983892,0.566163465101272,19.1912651760504,38.3960329927504,1.14663750119507,3.78806360065937,9.90075380075723,4.92641358796973,0.247985962638631
1.83333333333333,0.66,0.02,0.795268422341906,0.850608494668268,0.390957232099026,34.2860145028681,94.4030549144372,0.267116453498602,2.60393844172359,4.28462534444407,5.9654955141712,9.45969997220673
1.83333333333333,0.66,0.02,0.246106051374227,0.208319886634126,0.607788808248006,55.9626096626744,47.4032161990181,1.20172215253115,3.69654203392565,2.56799786817282,5.02463235340547,6.52026200003456
1.83333333333333,0.66,0.02,0.438563164998777,0.510502862930298,0.517486998462118,50.2656307071447,0.586627749726176,0.899859835393727,2.57996346149594,1.72018810641021,7.98364254641347,6.73356109957676
1.83333333333333,0.66,0.02,0.144047302450053,0.595555903157219,0.285420873877592,22.3218065453693,0.221799360588193,0.0101942527107894,4.7370966328308,6.43249449320138,2.22791137853637,5.60756088413764
1.83333333333333,0.66,0.02,0.479066347330809,0.653683137660846,0.496093104034662,52.9917758423835,11.231279396452,0.787119474261999,4.87983503285795,4.07849089708179,5.31662282103207,6.33664472794626
1.83333333333333,0.66,0.02,0.557187065598555,0.990402408642694,0.67798969335854,61.3496843725443,36.1884087789804,1.20495015056804,4.10012780781835,8.60171529930085,9.88366497713141,9.92656547743827
